UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
4962,NA,,,,,,No,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,No,P.M.,No,Start,Yes,No,Me,Yes,No,No,No,No,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Socialize,Yes,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Only-child,No,No,Yes,101
4965,1992,Female,,Single (no kids),High School Diploma,,,,,,No,Yes,Public,,,,,,,,,,,,,,,,,,,,,Standard hours,,,,No,No,Yes,P.M.,,,,,,No,Yes,No,Yes,,,,,,,No,,,,Yes,Demanding,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,,,,,Yes,,Pessimist,Mom,No,No,Yes,,,,,,,,,,,,,24
4980,1974,Female,,Married (w/kids),,,,,No,No,No,,Public,,No,No,No,,,,Science,Try first,,,,No,,No,,,,Yes,Hot headed,,,,No,,,Yes,,No,Start,,,,,,,No,No,,No,,Tunes,People,,,Yes,,Yes,,,,,,,,,Space,,In-person,,,,,Grrr people,,No,Yes,,,No,No,,,,Yes,No,,Pessimist,,,,Yes,Yes,,,,,,,No,,,No,Yes,39
4984,1993,Female,,,Current Undergraduate,Republican,,,No,No,Yes,No,Public,,Yes,No,Yes,,No,Yes,Art,,,,,Yes,Giving,No,,,,,Cool headed,Odd hours,No,,,Yes,,,P.M.,Yes,End,,No,,,,No,,No,Mysterious,No,,Tunes,,Yes,Yes,,Yes,Yes,,No,PC,No,,,,No,,Yes,,No,Yes,,Yes,,Yes,Yes,,No,,Yes,Yes,Yes,,No,Yes,No,Rent,,,No,No,,Yes,Check!,Yes,No,No,Yes,,Yes,Yes,,Yes,Yes,61
4996,1973,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,,No,Yes,No,No,Yes,No,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Receiving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,Start,Yes,Yes,Me,No,,,,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,Yes,Mac,Yes,Risk-friendly,Yes,,,,,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,94
4998,1980,Female,"$75,000 - $100,000",Married (no kids),High School Diploma,Republican,,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,No,Idealist,Yes,No,Cool headed,Odd hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,No,No,Yes,TMI,Yes,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,Yes,Online,Yes,No,No,Yes,Yay people!,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,100
5003,1990,Female,"over $150,000",Domestic Partners (no kids),Doctoral Degree,Independent,No,Yes,,,Yes,Yes,Private,Yes,No,Yes,Yes,Yes,Yes,Yes,Art,Study first,No,Yes,Yes,Yes,,No,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,Yes,Yes,Mysterious,No,Yes,Talk,People,No,No,Yes,Yes,Yes,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Own,Optimist,Dad,Yes,No,Yes,Yes,,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,97
5004,1969,Male,"$100,001 - $150,000",Single (no kids),Doctoral Degree,Democrat,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,No,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Risk-friendly,Yes,,No,,,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,97
5005,1991,,,Single (no kids),Bachelor's Degree,,No,No,No,No,No,No,Public,Yes,Yes,No,No,Yes,Yes,,Science,Try first,No,Yes,Yes,Yes,Giving,No,No,Pragmatist,No,,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,No,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,Yes,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Rent,Pessimist,Dad,Yes,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,99
5007,1963,Female,"$50,000 - $74,999",Single (w/kids),Master's Degree,Democrat,,No,,,No,Yes,Public,No,Yes,No,No,No,,Yes,Art,,,No,,Yes,Giving,Yes,No,Pragmatist,No,Yes,,,No,Happy,,Yes,No,Yes,A.M.,Yes,,Yes,No,,Yes,No,Yes,Yes,No,Mysterious,No,,,,,,,,,,,PC,Yes,Cautious,No,,Yes,,,,No,Yes,Yes,Yes,Grrr people,Yes,No,,No,,No,Yes,No,,No,No,,,Optimist,Dad,Yes,Yes,Yes,,,,,,No,,,,,,,59
5017,NA,,,,,,,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,,,,No,,No,Receiving,Yes,,,,,,Standard hours,No,,,Yes,Yes,Yes,P.M.,,End,,,Circumstances,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,Technology,Yes,,,No,Yes,,,Mac,,,,,,,,,,,,,,,No,,No,,No,Yes,No,Yes,Yes,No,No,Rent,,,,,,,,,,,Yes,,,,,,,50
5020,NA,,,,,Independent,,Yes,,,Yes,Yes,Public,,,,Yes,No,Yes,Yes,Science,Study first,,No,Yes,No,Giving,,No,Pragmatist,No,Yes,,Standard hours,,,,Yes,,,,,End,,,Me,Yes,,,No,No,,,,,,,No,Yes,No,Yes,Demanding,No,,Yes,Cautious,,,No,,,In-person,No,Yes,,Yes,Yay people!,Yes,Yes,No,,No,Yes,Yes,No,No,Yes,No,Yes,,,,Yes,Yes,No,Yes,Nope,Yes,,No,Yes,,,Yes,No,,,60
5024,NA,Male,,,,Republican,,,,,,,,Yes,,,Yes,,,,Science,,Yes,,,Yes,,,Yes,,,No,Hot headed,,,Right,No,,,,P.M.,,Start,,,,Yes,,,,,,,,,,,Yes,Yes,Yes,,,No,PC,,,No,,,,,In-person,,,,,,,,,,,Yes,,,,,,,,Optimist,Mom,,,No,Yes,,,,,,Yes,Yes,,,,,27
5036,1962,Male,"over $150,000",Married (w/kids),Master's Degree,Republican,,No,No,Yes,Yes,Yes,Private,Yes,Yes,No,No,No,Yes,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,No,,,No,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,End,Yes,Yes,Circumstances,,Yes,Yes,Yes,No,TMI,Yes,No,Talk,Technology,No,No,Yes,,No,,No,PC,No,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Own,Pessimist,Dad,Yes,No,No,Yes,,Yes,No,No,Yes,,,Yes,No,No,No,92
5037,1987,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Republican,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,Yes,No,Yes,Yay people!,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,101
5044,1967,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Independent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Mac,Yes,Cautious,No,Umm...,No,Space,No,,,,,,,,,,,,,,,,,,,,Pessimist,Dad,No,Yes,Yes,No,Check!,No,No,No,Yes,No,,,,,,21
5046,NA,,,,,,No,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Art,Study first,No,No,No,No,Giving,,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,No,No,No,No,A.M.,Yes,Start,Yes,Yes,Me,,,,,,Mysterious,No,No,Talk,People,No,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Cautious,Yes,,,,,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Own,Pessimist,Mom,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,91
5051,1977,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,Yes,Yes,No,No,Yes,No,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,No,No,Giving,No,Yes,Idealist,No,No,Hot headed,Odd hours,No,Happy,Yes,No,Yes,No,P.M.,No,End,Yes,No,Me,Yes,No,No,No,Yes,TMI,Yes,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Own,Optimist,Mom,Yes,No,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,101
5053,1995,Female,"$100,001 - $150,000",Single (no kids),Current K-12,,Yes,Yes,No,No,Yes,Yes,Public,,No,No,Yes,No,,,,,,,No,,Receiving,No,No,,No,No,Cool headed,Standard hours,No,Happy,No,Yes,,Yes,P.M.,Yes,Start,,No,,,,,,,,,,,,No,,,,,,,,No,Cautious,Yes,Yes!,,Socialize,Yes,Online,No,No,Yes,No,Yay people!,,,,No,,No,No,No,No,No,No,No,Own,Optimist,Mom,No,No,,,Check!,No,No,No,No,Yes,No,Yes,No,No,Yes,65
5055,1990,Female,,,Current Undergraduate,Republican,,Yes,No,Yes,,,,No,,,No,No,Yes,Yes,Science,Try first,,,,No,Receiving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Right,Yes,No,Yes,No,P.M.,Yes,,Yes,No,Me,,No,,Yes,,,Yes,,Tunes,Technology,,No,Yes,No,No,Supportive,Yes,Mac,,Cautious,No,,Yes,,No,In-person,Yes,Yes,Yes,,,No,No,Yes,No,Yes,No,,Yes,Yes,Yes,No,No,,,,,Yes,No,,,,No,No,Yes,Yes,No,Yes,No,No,,71
5056,1959,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,,,No,No,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,,Yes,,Yes,Giving,Yes,No,Pragmatist,No,No,,,No,,,Yes,No,,,,Start,,Yes,Me,,,No,,,,Yes,,Talk,,Yes,,Yes,Yes,Yes,,,,,Risk-friendly,No,Yes!,No,Space,Yes,,No,,Yes,,Yay people!,Yes,No,,No,Yes,No,Yes,Yes,No,No,Yes,,Own,,Dad,Yes,No,,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,,Yes,Yes,69
5061,1988,,,Married (no kids),Bachelor's Degree,Republican,No,No,No,No,Yes,Yes,Private,No,No,No,Yes,Yes,Yes,Yes,Science,Try first,Yes,No,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,,P.M.,Yes,,Yes,Yes,Circumstances,No,No,No,No,No,TMI,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,99
5079,1985,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Republican,No,Yes,No,Yes,Yes,Yes,Private,Yes,No,No,,Yes,No,Yes,Science,,,,,,,,Yes,,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,No,No,Yes,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,92
5089,1975,Female,,Married (w/kids),,Other,,,,,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,Yes,No,Giving,,,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,No,Yes,Yes,No,A.M.,No,End,Yes,No,Me,No,No,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,No,No,Yes,Supportive,Yes,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,,Yes,No,Yes,Yes,Yay people!,,,,No,Yes,No,No,Yes,No,Yes,Yes,No,Rent,,,,,,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,Yes,No,,85
5091,1970,Female,,Single (no kids),Master's Degree,Democrat,,,,,,,,No,Yes,Yes,Yes,No,Yes,Yes,Art,Study first,Yes,,Yes,Yes,Giving,,No,,,,,Odd hours,Yes,Happy,Yes,Yes,No,,,Yes,End,Yes,No,Circumstances,,No,Yes,No,Yes,Mysterious,,No,,,No,Yes,Yes,,Yes,Supportive,Yes,PC,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39
5111,1998,Male,"under $25,000",Single (no kids),Current K-12,Republican,,No,,No,Yes,No,Public,No,,,,,,,,,,,,,,,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,,,,,,,Yes,Yes,,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,,,,,,,,,,In-person,No,No,Yes,Yes,Yay people!,,,,No,No,Yes,Yes,No,Yes,,Yes,Yes,,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,No,64
5131,1986,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,Independent,,,,,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,,,No,Yes,No,No,,Yes,No,,Yes,No,,Odd hours,,,Yes,Yes,Yes,,P.M.,No,,No,Yes,Me,Yes,Yes,Yes,Yes,,TMI,Yes,No,Tunes,,No,No,Yes,,No,,,,,,,,,,,,,,,,,No,,,No,No,No,,No,No,Yes,No,No,Rent,,,No,Yes,No,Yes,Nope,Yes,No,No,Yes,,Yes,Yes,No,No,,62
5146,1963,Female,"$50,000 - $74,999",Single (w/kids),Master's Degree,Democrat,,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,,Yes,Giving,,Yes,Idealist,Yes,Yes,,,,,,,,,,Yes,End,Yes,No,,No,No,No,No,Yes,TMI,No,Yes,,,,,,,,Demanding,Yes,PC,Yes,Cautious,Yes,Yes!,Yes,Space,No,,,,Yes,Yes,Grrr people,Yes,Yes,No,Yes,No,Yes,No,,,,,,,Optimist,Dad,,Yes,No,Yes,Check!,Yes,Yes,No,Yes,,No,Yes,No,Yes,,69
5171,1971,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,Yes,,No,No,No,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,No,Giving,No,Yes,,No,Yes,Cool headed,,Yes,Happy,,No,No,No,A.M.,Yes,Start,,No,Me,No,,No,Yes,,TMI,No,,Tunes,Technology,Yes,No,Yes,No,No,Supportive,Yes,Mac,,Cautious,No,Umm...,No,Socialize,No,,No,No,Yes,Yes,Grrr people,No,No,No,Yes,No,Yes,No,No,,No,No,No,Own,Pessimist,Dad,No,No,Yes,No,Nope,Yes,No,No,Yes,Yes,,Yes,Yes,Yes,No,89
5177,1947,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,No,No,No,No,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,,No,Right,No,Yes,No,No,P.M.,Yes,Start,No,Yes,Circumstances,No,No,Yes,No,No,TMI,No,Yes,Tunes,Technology,Yes,No,Yes,Yes,No,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,,,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Own,Pessimist,Dad,Yes,Yes,No,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,98
5181,1999,Male,"$100,001 - $150,000",Single (no kids),Current K-12,Libertarian,,,,,,,,,No,,,Yes,,,,Try first,,,,Yes,,Yes,,,Yes,,,Standard hours,,,,,No,No,P.M.,,,,Yes,,,Yes,,Yes,,TMI,No,,,Technology,,,Yes,,No,,,,Yes,,No,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21
5183,1997,Female,"under $25,000",Single (no kids),Current K-12,Republican,Yes,Yes,No,No,Yes,Yes,Private,No,No,No,Yes,No,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,Yes,No,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,No,Grrr people,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Own,Optimist,Mom,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,No,Yes,101
5196,1973,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Republican,,No,No,Yes,No,Yes,Public,No,No,No,Yes,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,No,,,,,,,,,,,,,,Yes,End,Yes,Yes,,Yes,Yes,Yes,Yes,No,TMI,No,No,Talk,Technology,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,No,No,Own,Optimist,Mom,No,No,Yes,No,Nope,Yes,,,,,,Yes,No,Yes,Yes,53
5199,1979,Female,"$100,001 - $150,000",Married (w/kids),High School Diploma,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Cautious,No,Yes!,No,Socialize,No,Online,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Own,,,,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,40
5220,1995,Female,"under $25,000",Single (no kids),Current Undergraduate,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,No,,TMI,No,Yes,,,,,,Yes,No,Supportive,Yes,Mac,,Cautious,,Yes!,No,,Yes,In-person,No,No,Yes,No,Yay people!,Yes,No,No,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,27
5230,1979,Female,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,Libertarian,,No,No,Yes,No,No,Public,No,No,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,No,Yes,Yes,Mysterious,Yes,No,Tunes,Technology,No,No,Yes,No,No,Supportive,Yes,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,58
5231,NA,,,,,,,,,,No,Yes,,No,Yes,,,No,,Yes,Art,,,Yes,,,Giving,,,,,,,,,,,,,,,Yes,,Yes,No,,,Yes,Yes,Yes,,,No,,,Technology,,,,No,Yes,Supportive,,Mac,,,,Yes!,No,,Yes,Online,No,Yes,Yes,,Yay people!,,Yes,No,Yes,,,,,No,,,,,,,,,,,,,,,,,,Yes,,,,34
5257,1985,Male,,Married (w/kids),,Republican,,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Me,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,People,No,No,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,100
5258,1980,Male,"$50,000 - $74,999",Married (w/kids),,Republican,Yes,No,No,Yes,Yes,No,Public,Yes,Yes,No,Yes,Yes,No,No,Science,Study first,No,No,No,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,No,Yes,No,A.M.,No,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,Yes,Talk,People,Yes,No,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,No,,,,,Online,Yes,No,,Yes,Grrr people,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Rent,Pessimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,96
5268,1996,Male,"over $150,000",Single (no kids),High School Diploma,Democrat,No,No,No,No,No,Yes,Public,No,Yes,Yes,Yes,No,Yes,No,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,No,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,End,Yes,No,Me,No,No,No,No,No,Mysterious,No,No,Tunes,People,Yes,No,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Own,Optimist,Mom,No,No,Yes,No,Check!,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,101
5270,NA,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,Yes,,,,,,,,,,,,,,No,End,Yes,No,Me,Yes,No,Yes,No,No,Mysterious,No,No,Tunes,People,,,,,,,Yes,,,Cautious,,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,,,,,,,,,No,Own,,,No,,,,Check!,Yes,,,,,,,,,,37
5285,1977,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Democrat,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,,Study first,No,No,Yes,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,Right,Yes,No,,,,Yes,,Yes,Yes,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,,Technology,Yes,No,Yes,Yes,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,,No,No,Yes,No,Yes,No,Yes,Yes,93
5298,NA,,,,,,Yes,Yes,No,Yes,Yes,Yes,Public,Yes,Yes,No,No,Yes,No,No,Science,Study first,No,,,Yes,Giving,Yes,No,,Yes,Yes,Cool headed,Odd hours,No,Happy,,Yes,Yes,No,P.M.,Yes,End,,No,,Yes,No,No,Yes,No,,No,,Talk,People,No,Yes,Yes,,,Supportive,,Mac,Yes,Cautious,Yes,,No,Space,,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,,Yes,Yes,Yes,No,No,Yes,No,Own,Optimist,,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,,Yes,Yes,No,No,85
5300,1997,Female,,Single (no kids),Current K-12,,No,Yes,No,No,,,,No,No,No,Yes,No,Yes,No,Art,,No,No,,Yes,Receiving,No,,,,,Cool headed,Standard hours,No,,,,,,,,End,,No,Circumstances,Yes,,,Yes,,Mysterious,No,,,,,,,No,No,Demanding,No,,Yes,Risk-friendly,,Yes!,No,,No,In-person,No,No,Yes,No,Yay people!,No,No,Yes,No,,Yes,Yes,No,Yes,No,Yes,No,Rent,Pessimist,Dad,No,No,Yes,Yes,,No,No,No,Yes,,,Yes,No,,No,67
